Patient_6_test_segment,0.012666666666667,0.012666666666667
Patient_6_test_segment,0.000000000000000,0.000000000000000
Patient_6_test_segment,0.000000000000000,0.000000000000000
Patient_6_test_segment,0.000000000000000,0.000000000000000
Patient_6_test_segment,0.006333333333333,0.006333333333333
Patient_6_test_segment,0.001000000000000,0.000666666666667
Patient_6_test_segment,0.000666666666667,0.000666666666667
Patient_6_test_segment,0.000333333333333,0.000333333333333
Patient_6_test_segment,0.015000000000000,0.007333333333333
Patient_6_test_segment,0.013000000000000,0.013000000000000
Patient_6_test_segment,0.000000000000000,0.000000000000000
Patient_6_test_segment,0.000000000000000,0.000000000000000
Patient_6_test_segment,0.957666666666667,0.395000000000000
Patient_6_test_segment,0.577333333333333,0.191333333333333
Patient_6_test_segment,0.000000000000000,0.000000000000000
Patient_6_test_segment,0.006000000000000,0.003333333333333
Patient_6_test_segment,0.008333333333333,0.008333333333333
Patient_6_test_segment,0.130000000000000,0.130000000000000
Patient_6_test_segment,0.000333333333333,0.000333333333333
Patient_6_test_segment,0.001333333333333,0.001333333333333
Patient_6_test_segment,0.000000000000000,0.000000000000000
Patient_6_test_segment,0.000333333333333,0.000000000000000
Patient_6_test_segment,0.000000000000000,0.000000000000000
Patient_6_test_segment,0.065000000000000,0.064666666666667
Patient_6_test_segment,0.000333333333333,0.000333333333333
Patient_6_test_segment,0.000000000000000,0.000000000000000
Patient_6_test_segment,0.000000000000000,0.000000000000000
Patient_6_test_segment,0.006666666666667,0.006666666666667
Patient_6_test_segment,0.000333333333333,0.000333333333333
Patient_6_test_segment,0.000666666666667,0.000666666666667
Patient_6_test_segment,0.000000000000000,0.000000000000000
Patient_6_test_segment,0.002000000000000,0.001666666666667
Patient_6_test_segment,0.000000000000000,0.000000000000000
Patient_6_test_segment,0.657000000000000,0.180000000000000
Patient_6_test_segment,0.115333333333333,0.111666666666667
Patient_6_test_segment,0.000333333333333,0.000333333333333
Patient_6_test_segment,0.001000000000000,0.001000000000000
Patient_6_test_segment,0.000333333333333,0.000333333333333
Patient_6_test_segment,0.001000000000000,0.001000000000000
Patient_6_test_segment,0.000666666666667,0.000666666666667
Patient_6_test_segment,0.009000000000000,0.007333333333333
Patient_6_test_segment,0.000666666666667,0.000666666666667
Patient_6_test_segment,0.000000000000000,0.000000000000000
Patient_6_test_segment,0.040333333333333,0.027666666666667
Patient_6_test_segment,0.001000000000000,0.001000000000000
Patient_6_test_segment,0.018666666666667,0.017000000000000
Patient_6_test_segment,0.007333333333333,0.007333333333333
Patient_6_test_segment,0.004333333333333,0.004333333333333
Patient_6_test_segment,0.000000000000000,0.000000000000000
Patient_6_test_segment,0.000333333333333,0.000333333333333
Patient_6_test_segment,0.000000000000000,0.000000000000000
Patient_6_test_segment,0.000333333333333,0.000000000000000
Patient_6_test_segment,0.012333333333333,0.011666666666667
Patient_6_test_segment,0.000333333333333,0.000333333333333
Patient_6_test_segment,0.000333333333333,0.000333333333333
Patient_6_test_segment,0.000000000000000,0.000000000000000
Patient_6_test_segment,0.019000000000000,0.017666666666667
Patient_6_test_segment,0.000000000000000,0.000000000000000
Patient_6_test_segment,0.000000000000000,0.000000000000000
Patient_6_test_segment,0.000333333333333,0.000333333333333
Patient_6_test_segment,0.012000000000000,0.012000000000000
Patient_6_test_segment,0.000666666666667,0.000333333333333
Patient_6_test_segment,0.953000000000000,0.146666666666667
Patient_6_test_segment,0.001000000000000,0.001000000000000
Patient_6_test_segment,0.004666666666667,0.003666666666667
Patient_6_test_segment,0.006000000000000,0.005666666666667
Patient_6_test_segment,0.025333333333333,0.010000000000000
Patient_6_test_segment,0.083666666666667,0.064000000000000
Patient_6_test_segment,0.000000000000000,0.000000000000000
Patient_6_test_segment,0.000000000000000,0.000000000000000
Patient_6_test_segment,0.000000000000000,0.000000000000000
Patient_6_test_segment,0.000333333333333,0.000333333333333
Patient_6_test_segment,0.000000000000000,0.000000000000000
Patient_6_test_segment,0.000666666666667,0.000666666666667
Patient_6_test_segment,0.000666666666667,0.000666666666667
Patient_6_test_segment,0.000000000000000,0.000000000000000
Patient_6_test_segment,0.009666666666667,0.008666666666667
Patient_6_test_segment,0.000666666666667,0.000666666666667
Patient_6_test_segment,0.000666666666667,0.000666666666667
Patient_6_test_segment,0.003666666666667,0.003000000000000
Patient_6_test_segment,0.000000000000000,0.000000000000000
Patient_6_test_segment,0.000333333333333,0.000333333333333
Patient_6_test_segment,0.000000000000000,0.000000000000000
Patient_6_test_segment,0.000000000000000,0.000000000000000
Patient_6_test_segment,0.000000000000000,0.000000000000000
Patient_6_test_segment,0.000000000000000,0.000000000000000
Patient_6_test_segment,0.000000000000000,0.000000000000000
Patient_6_test_segment,0.000333333333333,0.000333333333333
Patient_6_test_segment,0.000333333333333,0.000333333333333
Patient_6_test_segment,0.010666666666667,0.009333333333333
Patient_6_test_segment,0.023000000000000,0.023000000000000
Patient_6_test_segment,0.008666666666667,0.006333333333333
Patient_6_test_segment,0.000333333333333,0.000333333333333
Patient_6_test_segment,0.001666666666667,0.001666666666667
Patient_6_test_segment,0.000666666666667,0.000333333333333
Patient_6_test_segment,0.931000000000000,0.595666666666667
Patient_6_test_segment,0.000333333333333,0.000333333333333
Patient_6_test_segment,0.000000000000000,0.000000000000000
Patient_6_test_segment,0.050666666666667,0.037000000000000
Patient_6_test_segment,0.000333333333333,0.000333333333333
Patient_6_test_segment,0.000666666666667,0.000666666666667
Patient_6_test_segment,0.000000000000000,0.000000000000000
Patient_6_test_segment,0.000333333333333,0.000333333333333
Patient_6_test_segment,0.000000000000000,0.000000000000000
Patient_6_test_segment,0.000333333333333,0.000333333333333
Patient_6_test_segment,0.008666666666667,0.008666666666667
Patient_6_test_segment,0.000000000000000,0.000000000000000
Patient_6_test_segment,0.106666666666667,0.077333333333333
Patient_6_test_segment,0.001333333333333,0.001333333333333
Patient_6_test_segment,0.000000000000000,0.000000000000000
Patient_6_test_segment,0.000333333333333,0.000333333333333
Patient_6_test_segment,0.000000000000000,0.000000000000000
Patient_6_test_segment,0.000000000000000,0.000000000000000
Patient_6_test_segment,0.947333333333333,0.233333333333333
Patient_6_test_segment,0.000000000000000,0.000000000000000
Patient_6_test_segment,0.000000000000000,0.000000000000000
Patient_6_test_segment,0.000666666666667,0.000666666666667
Patient_6_test_segment,0.000000000000000,0.000000000000000
Patient_6_test_segment,0.009000000000000,0.008000000000000
Patient_6_test_segment,0.003000000000000,0.003000000000000
Patient_6_test_segment,0.024666666666667,0.013333333333333
Patient_6_test_segment,0.012000000000000,0.012000000000000
Patient_6_test_segment,0.000333333333333,0.000333333333333
Patient_6_test_segment,0.004333333333333,0.004333333333333
Patient_6_test_segment,0.000000000000000,0.000000000000000
Patient_6_test_segment,0.018666666666667,0.018666666666667
Patient_6_test_segment,0.000666666666667,0.000333333333333
Patient_6_test_segment,0.909666666666667,0.174333333333333
Patient_6_test_segment,0.000333333333333,0.000333333333333
Patient_6_test_segment,0.000666666666667,0.000666666666667
Patient_6_test_segment,0.000000000000000,0.000000000000000
Patient_6_test_segment,0.452333333333333,0.206000000000000
Patient_6_test_segment,0.000000000000000,0.000000000000000
Patient_6_test_segment,0.000000000000000,0.000000000000000
Patient_6_test_segment,0.000333333333333,0.000333333333333
Patient_6_test_segment,0.000000000000000,0.000000000000000
Patient_6_test_segment,0.001333333333333,0.000666666666667
Patient_6_test_segment,0.010333333333333,0.010333333333333
Patient_6_test_segment,0.000666666666667,0.000333333333333
Patient_6_test_segment,0.008666666666667,0.007000000000000
Patient_6_test_segment,0.001000000000000,0.001000000000000
Patient_6_test_segment,0.000000000000000,0.000000000000000
Patient_6_test_segment,0.000000000000000,0.000000000000000
Patient_6_test_segment,0.000000000000000,0.000000000000000
Patient_6_test_segment,0.000000000000000,0.000000000000000
Patient_6_test_segment,0.000000000000000,0.000000000000000
Patient_6_test_segment,0.011666666666667,0.006333333333333
Patient_6_test_segment,0.007000000000000,0.007000000000000
Patient_6_test_segment,0.001333333333333,0.001333333333333
Patient_6_test_segment,0.025666666666667,0.025000000000000
Patient_6_test_segment,0.000333333333333,0.000333333333333
Patient_6_test_segment,0.000000000000000,0.000000000000000
Patient_6_test_segment,0.123000000000000,0.034333333333333
Patient_6_test_segment,0.022666666666667,0.022333333333333
Patient_6_test_segment,0.000666666666667,0.000666666666667
Patient_6_test_segment,0.050000000000000,0.050000000000000
Patient_6_test_segment,0.000000000000000,0.000000000000000
Patient_6_test_segment,0.000333333333333,0.000333333333333
Patient_6_test_segment,0.008333333333333,0.007333333333333
Patient_6_test_segment,0.000000000000000,0.000000000000000
Patient_6_test_segment,0.025333333333333,0.021000000000000
Patient_6_test_segment,0.000333333333333,0.000333333333333
Patient_6_test_segment,0.000333333333333,0.000333333333333
Patient_6_test_segment,0.001000000000000,0.001000000000000
Patient_6_test_segment,0.000333333333333,0.000333333333333
Patient_6_test_segment,0.000000000000000,0.000000000000000
Patient_6_test_segment,0.005333333333333,0.005000000000000
Patient_6_test_segment,0.980333333333333,0.250666666666667
Patient_6_test_segment,0.000000000000000,0.000000000000000
Patient_6_test_segment,0.935333333333333,0.335333333333333
Patient_6_test_segment,0.000000000000000,0.000000000000000
Patient_6_test_segment,0.000666666666667,0.000333333333333
Patient_6_test_segment,0.000000000000000,0.000000000000000
Patient_6_test_segment,0.000000000000000,0.000000000000000
Patient_6_test_segment,0.000000000000000,0.000000000000000
Patient_6_test_segment,0.026333333333333,0.011333333333333
Patient_6_test_segment,0.002000000000000,0.002000000000000
Patient_6_test_segment,0.844666666666667,0.204666666666667
Patient_6_test_segment,0.000333333333333,0.000333333333333
Patient_6_test_segment,0.000000000000000,0.000000000000000
Patient_6_test_segment,0.000000000000000,0.000000000000000
Patient_6_test_segment,0.000000000000000,0.000000000000000
Patient_6_test_segment,0.000000000000000,0.000000000000000
Patient_6_test_segment,0.000000000000000,0.000000000000000
Patient_6_test_segment,0.000333333333333,0.000333333333333
Patient_6_test_segment,0.000333333333333,0.000333333333333
Patient_6_test_segment,0.000000000000000,0.000000000000000
Patient_6_test_segment,0.000000000000000,0.000000000000000
Patient_6_test_segment,0.002333333333333,0.001666666666667
Patient_6_test_segment,0.000000000000000,0.000000000000000
Patient_6_test_segment,0.009000000000000,0.002666666666667
Patient_6_test_segment,0.000000000000000,0.000000000000000
Patient_6_test_segment,0.239666666666667,0.129000000000000
Patient_6_test_segment,0.000000000000000,0.000000000000000
Patient_6_test_segment,0.017333333333333,0.010666666666667
Patient_6_test_segment,0.000000000000000,0.000000000000000
Patient_6_test_segment,0.000000000000000,0.000000000000000
Patient_6_test_segment,0.000000000000000,0.000000000000000
Patient_6_test_segment,0.000000000000000,0.000000000000000
Patient_6_test_segment,0.475666666666667,0.210000000000000
Patient_6_test_segment,0.000000000000000,0.000000000000000
Patient_6_test_segment,0.000000000000000,0.000000000000000
Patient_6_test_segment,0.000000000000000,0.000000000000000
Patient_6_test_segment,0.934333333333333,0.265666666666667
Patient_6_test_segment,0.000333333333333,0.000333333333333
Patient_6_test_segment,0.095000000000000,0.054666666666667
Patient_6_test_segment,0.001000000000000,0.000333333333333
Patient_6_test_segment,0.000666666666667,0.000666666666667
Patient_6_test_segment,0.000666666666667,0.000666666666667
Patient_6_test_segment,0.000000000000000,0.000000000000000
Patient_6_test_segment,0.000000000000000,0.000000000000000
Patient_6_test_segment,0.000000000000000,0.000000000000000
Patient_6_test_segment,0.000000000000000,0.000000000000000
Patient_6_test_segment,0.678333333333333,0.558666666666667
Patient_6_test_segment,0.001000000000000,0.000666666666667
Patient_6_test_segment,0.000000000000000,0.000000000000000
Patient_6_test_segment,0.442000000000000,0.181333333333333
Patient_6_test_segment,0.045000000000000,0.045000000000000
Patient_6_test_segment,0.000000000000000,0.000000000000000
Patient_6_test_segment,0.000666666666667,0.000333333333333
Patient_6_test_segment,0.008333333333333,0.008000000000000
Patient_6_test_segment,0.001666666666667,0.001666666666667
Patient_6_test_segment,0.012000000000000,0.012000000000000
Patient_6_test_segment,0.001333333333333,0.001333333333333
Patient_6_test_segment,0.000000000000000,0.000000000000000
Patient_6_test_segment,0.000333333333333,0.000333333333333
Patient_6_test_segment,0.000000000000000,0.000000000000000
Patient_6_test_segment,0.000333333333333,0.000333333333333
Patient_6_test_segment,0.000000000000000,0.000000000000000
Patient_6_test_segment,0.000666666666667,0.000666666666667
Patient_6_test_segment,0.000000000000000,0.000000000000000
Patient_6_test_segment,0.000000000000000,0.000000000000000
Patient_6_test_segment,0.000000000000000,0.000000000000000
Patient_6_test_segment,0.008666666666667,0.002666666666667
Patient_6_test_segment,0.004333333333333,0.004000000000000
Patient_6_test_segment,0.000666666666667,0.000666666666667
Patient_6_test_segment,0.000000000000000,0.000000000000000
Patient_6_test_segment,0.001333333333333,0.001333333333333
Patient_6_test_segment,0.000000000000000,0.000000000000000
Patient_6_test_segment,0.084000000000000,0.074333333333333
Patient_6_test_segment,0.004666666666667,0.004666666666667
Patient_6_test_segment,0.000000000000000,0.000000000000000
Patient_6_test_segment,0.000000000000000,0.000000000000000
Patient_6_test_segment,0.000000000000000,0.000000000000000
Patient_6_test_segment,0.000000000000000,0.000000000000000
Patient_6_test_segment,0.000000000000000,0.000000000000000
Patient_6_test_segment,0.000000000000000,0.000000000000000
Patient_6_test_segment,0.003666666666667,0.002333333333333
Patient_6_test_segment,0.000333333333333,0.000333333333333
Patient_6_test_segment,0.000666666666667,0.000666666666667
Patient_6_test_segment,0.076333333333333,0.075666666666667
Patient_6_test_segment,0.947000000000000,0.639000000000000
Patient_6_test_segment,0.013666666666667,0.012000000000000
Patient_6_test_segment,0.000000000000000,0.000000000000000
Patient_6_test_segment,0.810333333333333,0.495000000000000
Patient_6_test_segment,0.000000000000000,0.000000000000000
Patient_6_test_segment,0.012333333333333,0.012333333333333
Patient_6_test_segment,0.034666666666667,0.033666666666667
Patient_6_test_segment,0.000333333333333,0.000333333333333
Patient_6_test_segment,0.000333333333333,0.000333333333333
Patient_6_test_segment,0.000000000000000,0.000000000000000
Patient_6_test_segment,0.002666666666667,0.002666666666667
Patient_6_test_segment,0.000000000000000,0.000000000000000
Patient_6_test_segment,0.000000000000000,0.000000000000000
Patient_6_test_segment,0.015000000000000,0.009000000000000
Patient_6_test_segment,0.070333333333333,0.044333333333333
Patient_6_test_segment,0.000000000000000,0.000000000000000
Patient_6_test_segment,0.541666666666667,0.201000000000000
Patient_6_test_segment,0.002000000000000,0.001333333333333
Patient_6_test_segment,0.001000000000000,0.001000000000000
Patient_6_test_segment,0.001000000000000,0.001000000000000
Patient_6_test_segment,0.974333333333333,0.349000000000000
Patient_6_test_segment,0.000666666666667,0.000666666666667
Patient_6_test_segment,0.001000000000000,0.001000000000000
Patient_6_test_segment,0.000666666666667,0.000666666666667
Patient_6_test_segment,0.032333333333333,0.032333333333333
Patient_6_test_segment,0.003000000000000,0.003000000000000
Patient_6_test_segment,0.023666666666667,0.018666666666667
Patient_6_test_segment,0.015000000000000,0.015000000000000
Patient_6_test_segment,0.002333333333333,0.002333333333333
Patient_6_test_segment,0.013333333333333,0.010666666666667
Patient_6_test_segment,0.002333333333333,0.001666666666667
Patient_6_test_segment,0.000000000000000,0.000000000000000
Patient_6_test_segment,0.100000000000000,0.064333333333333
Patient_6_test_segment,0.000333333333333,0.000333333333333
Patient_6_test_segment,0.000333333333333,0.000333333333333
Patient_6_test_segment,0.002666666666667,0.002666666666667
Patient_6_test_segment,0.000333333333333,0.000333333333333
Patient_6_test_segment,0.012333333333333,0.009666666666667
Patient_6_test_segment,0.005000000000000,0.005000000000000
Patient_6_test_segment,0.023333333333333,0.023333333333333
Patient_6_test_segment,0.001333333333333,0.001333333333333
Patient_6_test_segment,0.040333333333333,0.013666666666667
Patient_6_test_segment,0.000000000000000,0.000000000000000
Patient_6_test_segment,0.000000000000000,0.000000000000000
Patient_6_test_segment,0.000000000000000,0.000000000000000
Patient_6_test_segment,0.000000000000000,0.000000000000000
Patient_6_test_segment,0.000333333333333,0.000333333333333
Patient_6_test_segment,0.006000000000000,0.003666666666667
Patient_6_test_segment,0.002333333333333,0.002333333333333
Patient_6_test_segment,0.000333333333333,0.000333333333333
Patient_6_test_segment,0.001666666666667,0.001666666666667
Patient_6_test_segment,0.000000000000000,0.000000000000000
Patient_6_test_segment,0.000000000000000,0.000000000000000
Patient_6_test_segment,0.000000000000000,0.000000000000000
Patient_6_test_segment,0.003000000000000,0.001666666666667
Patient_6_test_segment,0.000000000000000,0.000000000000000
Patient_6_test_segment,0.000000000000000,0.000000000000000
Patient_6_test_segment,0.962666666666667,0.190666666666667
Patient_6_test_segment,0.000000000000000,0.000000000000000
Patient_6_test_segment,0.000000000000000,0.000000000000000
Patient_6_test_segment,0.004333333333333,0.004000000000000
Patient_6_test_segment,0.010333333333333,0.010000000000000
Patient_6_test_segment,0.011666666666667,0.010666666666667
Patient_6_test_segment,0.000333333333333,0.000333333333333
Patient_6_test_segment,0.000333333333333,0.000333333333333
Patient_6_test_segment,0.000000000000000,0.000000000000000
Patient_6_test_segment,0.000000000000000,0.000000000000000
Patient_6_test_segment,0.000000000000000,0.000000000000000
Patient_6_test_segment,0.143666666666667,0.046000000000000
Patient_6_test_segment,0.000000000000000,0.000000000000000
Patient_6_test_segment,0.004333333333333,0.004333333333333
Patient_6_test_segment,0.001666666666667,0.001666666666667
Patient_6_test_segment,0.017333333333333,0.015000000000000
Patient_6_test_segment,0.001666666666667,0.001666666666667
Patient_6_test_segment,0.000333333333333,0.000333333333333
Patient_6_test_segment,0.000333333333333,0.000333333333333
Patient_6_test_segment,0.000333333333333,0.000000000000000
Patient_6_test_segment,0.006666666666667,0.006666666666667
Patient_6_test_segment,0.016000000000000,0.016000000000000
Patient_6_test_segment,0.001333333333333,0.001333333333333
Patient_6_test_segment,0.000333333333333,0.000333333333333
Patient_6_test_segment,0.955666666666667,0.421000000000000
Patient_6_test_segment,0.000000000000000,0.000000000000000
Patient_6_test_segment,0.000000000000000,0.000000000000000
Patient_6_test_segment,0.004000000000000,0.004000000000000
Patient_6_test_segment,0.000000000000000,0.000000000000000
Patient_6_test_segment,0.042000000000000,0.034333333333333
Patient_6_test_segment,0.000333333333333,0.000333333333333
Patient_6_test_segment,0.000666666666667,0.000666666666667
Patient_6_test_segment,0.000333333333333,0.000333333333333
Patient_6_test_segment,0.000000000000000,0.000000000000000
Patient_6_test_segment,0.001000000000000,0.001000000000000
Patient_6_test_segment,0.000333333333333,0.000333333333333
Patient_6_test_segment,0.024666666666667,0.009000000000000
Patient_6_test_segment,0.001666666666667,0.001666666666667
Patient_6_test_segment,0.020000000000000,0.019000000000000
Patient_6_test_segment,0.001000000000000,0.001000000000000
Patient_6_test_segment,0.000000000000000,0.000000000000000
Patient_6_test_segment,0.037666666666667,0.022333333333333
Patient_6_test_segment,0.000333333333333,0.000333333333333
Patient_6_test_segment,0.001000000000000,0.001000000000000
Patient_6_test_segment,0.000333333333333,0.000333333333333
Patient_6_test_segment,0.000000000000000,0.000000000000000
Patient_6_test_segment,0.950000000000000,0.248333333333333
Patient_6_test_segment,0.008666666666667,0.008666666666667
Patient_6_test_segment,0.001000000000000,0.001000000000000
Patient_6_test_segment,0.000666666666667,0.000666666666667
Patient_6_test_segment,0.000333333333333,0.000333333333333
Patient_6_test_segment,0.000000000000000,0.000000000000000
Patient_6_test_segment,0.000000000000000,0.000000000000000
Patient_6_test_segment,0.000000000000000,0.000000000000000
Patient_6_test_segment,0.001000000000000,0.001000000000000
Patient_6_test_segment,0.000000000000000,0.000000000000000
Patient_6_test_segment,0.001000000000000,0.001000000000000
Patient_6_test_segment,0.000000000000000,0.000000000000000
Patient_6_test_segment,0.000000000000000,0.000000000000000
Patient_6_test_segment,0.000666666666667,0.000666666666667
Patient_6_test_segment,0.001666666666667,0.001666666666667
Patient_6_test_segment,0.006666666666667,0.002666666666667
Patient_6_test_segment,0.254666666666667,0.103666666666667
Patient_6_test_segment,0.009666666666667,0.007666666666667
Patient_6_test_segment,0.007000000000000,0.004666666666667
Patient_6_test_segment,0.960666666666667,0.243333333333333
Patient_6_test_segment,0.000333333333333,0.000000000000000
Patient_6_test_segment,0.000000000000000,0.000000000000000
Patient_6_test_segment,0.068000000000000,0.067333333333333
Patient_6_test_segment,0.000666666666667,0.000666666666667
Patient_6_test_segment,0.009333333333333,0.009333333333333
Patient_6_test_segment,0.913000000000000,0.400333333333333
Patient_6_test_segment,0.004000000000000,0.004000000000000
Patient_6_test_segment,0.001333333333333,0.001333333333333
Patient_6_test_segment,0.000666666666667,0.000000000000000
Patient_6_test_segment,0.000000000000000,0.000000000000000
Patient_6_test_segment,0.002333333333333,0.002333333333333
Patient_6_test_segment,0.000000000000000,0.000000000000000
Patient_6_test_segment,0.000333333333333,0.000333333333333
Patient_6_test_segment,0.001666666666667,0.001666666666667
Patient_6_test_segment,0.000333333333333,0.000333333333333
Patient_6_test_segment,0.002666666666667,0.002000000000000
Patient_6_test_segment,0.000000000000000,0.000000000000000
Patient_6_test_segment,0.001666666666667,0.001666666666667
Patient_6_test_segment,0.004333333333333,0.004333333333333
Patient_6_test_segment,0.946333333333333,0.606000000000000
Patient_6_test_segment,0.109333333333333,0.070333333333333
Patient_6_test_segment,0.000000000000000,0.000000000000000
Patient_6_test_segment,0.008666666666667,0.008666666666667
Patient_6_test_segment,0.002333333333333,0.002000000000000
Patient_6_test_segment,0.000000000000000,0.000000000000000
Patient_6_test_segment,0.000333333333333,0.000000000000000
Patient_6_test_segment,0.036333333333333,0.024333333333333
Patient_6_test_segment,0.000000000000000,0.000000000000000
Patient_6_test_segment,0.000000000000000,0.000000000000000
Patient_6_test_segment,0.000000000000000,0.000000000000000
Patient_6_test_segment,0.000666666666667,0.000000000000000
Patient_6_test_segment,0.165000000000000,0.114000000000000
Patient_6_test_segment,0.010000000000000,0.008333333333333
Patient_6_test_segment,0.054333333333333,0.054000000000000
Patient_6_test_segment,0.038000000000000,0.037333333333333
Patient_6_test_segment,0.002333333333333,0.002333333333333
Patient_6_test_segment,0.000333333333333,0.000333333333333
Patient_6_test_segment,0.000000000000000,0.000000000000000
Patient_6_test_segment,0.000666666666667,0.000666666666667
Patient_6_test_segment,0.000333333333333,0.000333333333333
Patient_6_test_segment,0.221333333333333,0.102333333333333
Patient_6_test_segment,0.978000000000000,0.186666666666667
Patient_6_test_segment,0.000000000000000,0.000000000000000
Patient_6_test_segment,0.000000000000000,0.000000000000000
Patient_6_test_segment,0.532000000000000,0.337000000000000
Patient_6_test_segment,0.000000000000000,0.000000000000000
Patient_6_test_segment,0.000333333333333,0.000333333333333
Patient_6_test_segment,0.000000000000000,0.000000000000000
Patient_6_test_segment,0.009000000000000,0.009000000000000
Patient_6_test_segment,0.000000000000000,0.000000000000000
Patient_6_test_segment,0.947666666666667,0.222000000000000
Patient_6_test_segment,0.001000000000000,0.001000000000000
Patient_6_test_segment,0.789333333333333,0.576333333333333
Patient_6_test_segment,0.906000000000000,0.522333333333333
Patient_6_test_segment,0.000333333333333,0.000333333333333
Patient_6_test_segment,0.000333333333333,0.000333333333333
Patient_6_test_segment,0.000333333333333,0.000333333333333
Patient_6_test_segment,0.000000000000000,0.000000000000000
Patient_6_test_segment,0.000000000000000,0.000000000000000
Patient_6_test_segment,0.015333333333333,0.015333333333333
Patient_6_test_segment,0.000000000000000,0.000000000000000
Patient_6_test_segment,0.045000000000000,0.035333333333333
Patient_6_test_segment,0.009000000000000,0.005333333333333
Patient_6_test_segment,0.152666666666667,0.055000000000000
Patient_6_test_segment,0.000000000000000,0.000000000000000
Patient_6_test_segment,0.003000000000000,0.002333333333333
Patient_6_test_segment,0.000000000000000,0.000000000000000
Patient_6_test_segment,0.001000000000000,0.001000000000000
Patient_6_test_segment,0.000000000000000,0.000000000000000
Patient_6_test_segment,0.000333333333333,0.000333333333333
Patient_6_test_segment,0.003333333333333,0.003333333333333
Patient_6_test_segment,0.000000000000000,0.000000000000000
Patient_6_test_segment,0.011000000000000,0.006333333333333
Patient_6_test_segment,0.051000000000000,0.019666666666667
Patient_6_test_segment,0.000333333333333,0.000333333333333
Patient_6_test_segment,0.000000000000000,0.000000000000000
Patient_6_test_segment,0.002333333333333,0.002333333333333
Patient_6_test_segment,0.000000000000000,0.000000000000000
Patient_6_test_segment,0.000000000000000,0.000000000000000
Patient_6_test_segment,0.000000000000000,0.000000000000000
Patient_6_test_segment,0.000000000000000,0.000000000000000
Patient_6_test_segment,0.000000000000000,0.000000000000000
Patient_6_test_segment,0.005333333333333,0.005333333333333
Patient_6_test_segment,0.000000000000000,0.000000000000000
Patient_6_test_segment,0.000000000000000,0.000000000000000
Patient_6_test_segment,0.000000000000000,0.000000000000000
Patient_6_test_segment,0.000000000000000,0.000000000000000
Patient_6_test_segment,0.132333333333333,0.087666666666667
Patient_6_test_segment,0.000000000000000,0.000000000000000
Patient_6_test_segment,0.000333333333333,0.000000000000000
Patient_6_test_segment,0.913333333333333,0.336666666666667
Patient_6_test_segment,0.000000000000000,0.000000000000000
Patient_6_test_segment,0.017666666666667,0.017666666666667
Patient_6_test_segment,0.000000000000000,0.000000000000000
Patient_6_test_segment,0.012666666666667,0.012666666666667
Patient_6_test_segment,0.000000000000000,0.000000000000000
Patient_6_test_segment,0.000000000000000,0.000000000000000
Patient_6_test_segment,0.000333333333333,0.000333333333333
Patient_6_test_segment,0.562666666666667,0.191333333333333
Patient_6_test_segment,0.967000000000000,0.180333333333333
Patient_6_test_segment,0.000000000000000,0.000000000000000
Patient_6_test_segment,0.000000000000000,0.000000000000000
Patient_6_test_segment,0.000000000000000,0.000000000000000
Patient_6_test_segment,0.003666666666667,0.003666666666667
Patient_6_test_segment,0.000000000000000,0.000000000000000
Patient_6_test_segment,0.000000000000000,0.000000000000000
Patient_6_test_segment,0.000000000000000,0.000000000000000
Patient_6_test_segment,0.965000000000000,0.162666666666667
Patient_6_test_segment,0.004000000000000,0.002666666666667
Patient_6_test_segment,0.003000000000000,0.001666666666667
Patient_6_test_segment,0.000333333333333,0.000333333333333
Patient_6_test_segment,0.000666666666667,0.000333333333333
Patient_6_test_segment,0.000666666666667,0.000333333333333
Patient_6_test_segment,0.003000000000000,0.003000000000000
Patient_6_test_segment,0.000000000000000,0.000000000000000
Patient_6_test_segment,0.000333333333333,0.000333333333333
Patient_6_test_segment,0.001333333333333,0.001333333333333
Patient_6_test_segment,0.000000000000000,0.000000000000000
Patient_6_test_segment,0.000666666666667,0.000666666666667
Patient_6_test_segment,0.003000000000000,0.002666666666667
Patient_6_test_segment,0.000666666666667,0.000666666666667
Patient_6_test_segment,0.002333333333333,0.002333333333333
Patient_6_test_segment,0.003000000000000,0.002666666666667
Patient_6_test_segment,0.000000000000000,0.000000000000000
Patient_6_test_segment,0.025333333333333,0.025333333333333
Patient_6_test_segment,0.000000000000000,0.000000000000000
Patient_6_test_segment,0.000000000000000,0.000000000000000
Patient_6_test_segment,0.000000000000000,0.000000000000000
Patient_6_test_segment,0.939333333333333,0.223000000000000
Patient_6_test_segment,0.004666666666667,0.001666666666667
Patient_6_test_segment,0.004000000000000,0.004000000000000
Patient_6_test_segment,0.000000000000000,0.000000000000000
Patient_6_test_segment,0.002000000000000,0.002000000000000
Patient_6_test_segment,0.000000000000000,0.000000000000000
Patient_6_test_segment,0.216666666666667,0.131666666666667
Patient_6_test_segment,0.000000000000000,0.000000000000000
Patient_6_test_segment,0.000000000000000,0.000000000000000
Patient_6_test_segment,0.009333333333333,0.008666666666667
Patient_6_test_segment,0.007333333333333,0.004000000000000
Patient_6_test_segment,0.000000000000000,0.000000000000000
Patient_6_test_segment,0.000000000000000,0.000000000000000
Patient_6_test_segment,0.000000000000000,0.000000000000000
Patient_6_test_segment,0.000000000000000,0.000000000000000
Patient_6_test_segment,0.000333333333333,0.000333333333333
